step	eval/mean_absolute_percentage_error
0	102.61309814453125
1	99.88182067871094
2	97.60074615478516
3	94.85447692871094
4	90.03626251220703
5	83.5208511352539
6	75.7520523071289
7	67.66938781738281
8	57.91078186035156
9	48.4140510559082
10	40.44808578491211
11	33.040340423583984
12	25.794721603393555
13	21.962417602539062
14	20.023693084716797
15	17.998336791992188
16	16.359302520751953
17	15.05314826965332
18	13.9445219039917
19	12.999717712402344
20	12.16464900970459
21	11.388371467590332
22	10.734396934509277
23	10.18543815612793
24	9.670676231384277
25	9.21351432800293
26	8.821113586425781
27	8.44283676147461
28	8.130199432373047
29	7.824998378753662
30	7.582845687866211
31	7.373178958892822
32	7.195468425750732
33	7.08866024017334
34	6.980819225311279
35	6.884251117706299
36	6.803894519805908
37	6.743700981140137
38	6.686356544494629
39	6.688721656799316
40	6.670226573944092
41	6.64708137512207
42	6.661849498748779
43	6.640933036804199
44	6.6318440437316895
45	6.592109680175781
46	6.595973968505859
47	6.5992889404296875
48	6.633749485015869
49	6.6038126945495605
50	6.596796035766602
51	6.563704490661621
52	6.571317672729492
53	6.6016035079956055
54	6.608278751373291
55	6.552680492401123
56	6.517598628997803
57	6.568572044372559
58	6.563375949859619
59	6.574726581573486
60	6.540113925933838
61	6.498523712158203
62	6.531684875488281
63	6.504762172698975
64	6.450591564178467
65	6.462498188018799
66	6.507957935333252
67	6.459014892578125
68	6.425395965576172
69	6.382098197937012
70	6.3792219161987305
71	6.369330406188965
72	6.3831305503845215
73	6.32627534866333
74	6.371238708496094
75	6.37064266204834
76	6.3364739418029785
77	6.31590461730957
78	6.327768325805664
79	6.221391201019287
80	6.252419948577881
81	6.264020919799805
82	6.209889888763428
83	6.234560966491699
84	6.215353488922119
85	6.166081428527832
86	6.156581878662109
87	6.165027141571045
88	6.137932300567627
89	6.139115333557129
90	6.081882953643799
91	6.13560676574707
92	6.11965274810791
93	6.113105297088623
94	6.088057518005371
95	6.04042387008667
96	6.051141262054443
97	6.094082355499268
98	6.03362512588501
99	6.004493236541748
100	5.949251651763916
101	5.997485637664795
102	6.008244037628174
103	5.981167316436768
104	5.937056064605713
105	5.911229610443115
106	5.918229579925537
107	5.891179084777832
108	5.929096221923828
109	5.905102729797363
110	5.902062892913818
111	5.882268905639648
112	5.856532096862793
113	5.8407063484191895
114	5.876065731048584
115	5.845510959625244
116	5.895744800567627
117	5.901282787322998
118	5.779408931732178
119	5.774001598358154
120	5.825474262237549
121	5.787313461303711
122	5.754307270050049
123	5.696280479431152
124	5.774043560028076
125	5.860998153686523
126	5.741786003112793
127	5.707803249359131
128	5.688404560089111
129	5.763968467712402
130	5.743603706359863
131	5.701498031616211
132	5.5920538902282715
133	5.586612224578857
134	5.667296886444092
135	5.71769905090332
136	5.667909622192383
137	5.559687614440918
138	5.608254909515381
139	5.6580376625061035
140	5.634764194488525
141	5.544538974761963
142	5.611528396606445
143	5.637216567993164
144	5.628287315368652
145	5.600661754608154
146	5.4737162590026855
147	5.568228721618652
148	5.610074043273926
149	5.558836460113525
